server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
steel,1,benchmark,0.251235822,0,3.16,137383936
steel,1,benchmark,0.360846624,0.10961080200000001,5.87,271097856
steel,1,benchmark,0.619529098,0.368293276,13.92,436740096
steel,1,benchmark,0.874194018,0.6229581959999999,21.58,566919168
steel,1,benchmark,1.129306028,0.8780702060000001,29.52,668348416
steel,1,benchmark,1.382398686,1.131162864,37.21,790302720
steel,1,benchmark,1.634336651,1.383100829,44.91,921817088
steel,1,benchmark,1.886238144,1.635002322,52.64,1045819392
steel,1,benchmark,2.141292611,1.890056789,60.42,1151438848
steel,1,benchmark,2.389310566,2.138074744,67.84,1278914560
steel,1,benchmark,2.642131801,2.390895979,75.62,1347866624
steel,1,benchmark,2.903610744,2.652374922,82.94,1497747456
steel,1,benchmark,3.184657034,2.9334212120000003,91.6,1592086528
steel,1,benchmark,3.434172917,3.182937095,99.4,1695506432
steel,1,benchmark,3.684608783,3.433372961,106.88,1780101120
steel,1,benchmark,3.938196033,3.686960211,114.26,1841655808
steel,1,benchmark,4.190175879,3.938940057,122.02,1917358080
steel,1,benchmark,4.21306708,3.961831258,122.57,1920602112
steel,1,startup,4.438898146,4.187662324,122.86,1922535424
steel,1,startup,4.688825788,4.437589966,123.16,1922375680
steel,1,startup,4.938985061,4.687749239,123.46,1922441216
steel,1,startup,5.189257489,4.938021667,123.77,1919950848
steel,1,startup,5.439459864,5.188224042,124.06,1920069632
steel,1,startup,5.689641947,5.438406125,124.37,1918357504
steel,1,startup,5.939845972,5.68861015,124.67,1918529536
steel,1,startup,6.190174402,5.93893858,124.97,1918103552
steel,1,startup,6.440355416,6.189119594,125.2,1918672896
steel,1,startup,6.691375068,6.440139246,125.2,1918672896
steel,1,startup,6.942118218,6.690882396,125.2,1918672896
steel,1,startup,7.192764142,6.94152832,125.2,1918672896
fabric-c2me,1,startup,12.720110123,,0.69,127680512
fabric-c2me,1,startup,12.970283155,,1.45,200888320
fabric-c2me,1,startup,13.220359654,,2.51,419774464
fabric-c2me,1,startup,13.470515175,,4.2,536428544
fabric-c2me,1,startup,13.72117616,,5.3,552271872
fabric-c2me,1,startup,13.971124942,,6.46,577359872
fabric-c2me,1,startup,14.2220683,,7.97,609247232
fabric-c2me,1,startup,14.472113897,,9.89,734597120
fabric-c2me,1,startup,14.7220997,,10.79,757055488
fabric-c2me,1,startup,14.972522674,,11.73,802258944
fabric-c2me,1,startup,15.222742509,,12.72,813056000
fabric-c2me,1,startup,15.472858049,,13.27,927633408
fabric-c2me,1,startup,15.724184664,,15.89,996708352
