server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
steel,1,benchmark,0.251900735,0,3.19,135643136
steel,1,benchmark,0.337905958,0.08600522300000002,4.97,294367232
steel,1,benchmark,0.590273807,0.338373072,12.95,440057856
steel,1,benchmark,0.847176281,0.595275546,20.68,624287744
steel,1,benchmark,1.100194301,0.8482935659999999,28.1,720732160
steel,1,benchmark,1.34920209,1.097301355,35.82,844230656
steel,1,benchmark,1.600287368,1.348386633,43.64,961380352
steel,1,benchmark,1.851422114,1.599521379,51.35,1081712640
steel,1,benchmark,2.107526812,1.8556260770000002,59.07,1204027392
steel,1,benchmark,2.358468128,2.106567393,66.64,1331724288
steel,1,benchmark,2.613935252,2.362034517,74.07,1469812736
steel,1,benchmark,2.867728544,2.6158278090000002,81.76,1528438784
steel,1,benchmark,3.137811972,2.885911237,88.35,1656840192
steel,1,benchmark,3.366346127,3.114445392,96.04,1729056768
steel,1,benchmark,3.619323856,3.367423121,103.85,1845854208
steel,1,benchmark,3.877574158,3.625673423,111.41,1971740672
steel,1,benchmark,4.128319575,3.87641884,118.69,2079866880
steel,1,benchmark,4.392568172,4.140667436999999,126.81,2161254400
steel,1,benchmark,4.643962473,4.392061738000001,134.56,2273456128
steel,1,benchmark,4.897136304,4.6452355690000005,142.05,2399752192
steel,1,benchmark,5.144715341,4.892814606,149.32,2492928000
steel,1,benchmark,5.398647002,5.146746266999999,156.79,2568294400
steel,1,benchmark,5.64719521,5.395294475,162.62,2617978880
steel,1,benchmark,5.900007188,5.6481064530000005,170.29,2793926656
steel,1,benchmark,6.163873216,5.911972480999999,178.22,3043319808
steel,1,benchmark,6.418286788,6.166386053,185.8,3065204736
steel,1,benchmark,6.667075843,6.415175108,193.44,3069378560
steel,1,benchmark,6.922662683,6.670761948000001,201.01,3085787136
steel,1,benchmark,7.176939173,6.925038438,208.36,2648530944
steel,1,benchmark,7.433872443,7.181971708000001,216.04,2743472128
steel,1,benchmark,7.685349746,7.433449011,223.56,2845429760
steel,1,benchmark,7.93520232,7.683301585000001,230.78,2942201856
steel,1,benchmark,8.194245597,7.942344862000001,238.44,2942648320
steel,1,benchmark,8.438461355,8.18656062,244.34,2999410688
steel,1,benchmark,8.709489699,8.457588964000001,252.72,3120414720
steel,1,benchmark,8.966355417,8.714454682000001,260.53,3321487360
steel,1,benchmark,9.234558489,8.982657754,268.14,3170762752
steel,1,benchmark,9.498756352,9.246855617,276.16,3096264704
steel,1,benchmark,9.74919257,9.497291835,283.61,2975367168
steel,1,benchmark,9.995565534,9.743664799000001,290.97,2934702080
steel,1,benchmark,10.250388661,9.998487926000001,298.36,2916417536
steel,1,benchmark,10.501575226,10.249674491,305.33,2939514880
steel,1,benchmark,10.754579295,10.50267856,312.93,2967834624
steel,1,benchmark,11.010085123,10.758184388,319.11,2945617920
steel,1,benchmark,11.274852177,11.022951442,326.87,3071557632
steel,1,benchmark,11.518217539,11.266316804,334.48,3293044736
steel,1,benchmark,11.770643824,11.518743089,341.74,3307982848
steel,1,benchmark,12.020095101,11.768194366000001,348.27,3245137920
steel,1,benchmark,12.273641952,12.021741217,355.16,2742517760
steel,1,benchmark,12.523200045,12.27129931,362.48,2591383552
steel,1,benchmark,12.774729518,12.522828783,368.78,2691694592
steel,1,benchmark,13.036692146,12.784791411,376.47,2710732800
steel,1,benchmark,13.291552513,13.039651778,384.37,2915618816
steel,1,benchmark,13.540794675,13.288893940000001,391.89,2830311424
steel,1,benchmark,13.801093872,13.549193137,397.87,2865143808
steel,1,benchmark,14.057842824,13.805942089,405.61,2872025088
steel,1,benchmark,14.306648349,14.054747614,412.94,2519195648
steel,1,benchmark,14.557559364,14.305658629,419.94,2502230016
steel,1,benchmark,14.811926897,14.560026162,427.5,2588962816
steel,1,benchmark,15.063595418,14.811694683,434.62,2636787712
steel,1,benchmark,15.318299758,15.066399023,442.24,2696220672
steel,1,benchmark,15.567208584,15.315307849,448.95,2779123712
steel,1,benchmark,15.819442452,15.567541717000001,456.52,2885451776
steel,1,benchmark,16.070538729,15.818637994,464.03,2976407552
steel,1,benchmark,16.338093407,16.086192672,472.02,3015557120
steel,1,benchmark,16.594189925,16.34228919,479.46,3096719360
steel,1,benchmark,16.846390806,16.594490071,486.96,3185913856
steel,1,benchmark,17.097253077,16.845352342,494.75,3304529920
steel,1,benchmark,17.35294021,17.101039475,502.49,3295166464
steel,1,benchmark,17.614725122,17.362824387,510.57,3284606976
steel,1,benchmark,17.881138721,17.629237986,518.59,3342262272
steel,1,benchmark,18.13146694,17.879566205,526.08,3441713152
steel,1,benchmark,18.392394353,18.140493618,533.97,3481280512
steel,1,benchmark,18.641560591,18.389659856,541.42,3559694336
steel,1,benchmark,18.919550571,18.667649836,549.96,3794743296
steel,1,benchmark,19.171475239,18.919574504,557.69,3968811008
steel,1,benchmark,19.422150352,19.170249617,565.24,3961991168
steel,1,benchmark,19.674583556,19.422682821000002,572.67,3923316736
steel,1,benchmark,19.937742117,19.685841382,580.28,3870765056
steel,1,benchmark,20.189881922,19.937981187000002,587.76,3813761024
steel,1,benchmark,20.44264918,20.190748445,595.29,3816587264
steel,1,benchmark,20.693444504,20.441543769,602.71,4024684544
steel,1,benchmark,20.951977489,20.700076754,610.6,3963924480
steel,1,benchmark,21.207404962,20.955504227,618.07,3826298880
steel,1,benchmark,21.460267951,21.208367216,624.86,3786825728
steel,1,benchmark,21.707089283,21.455188548,632.27,3746258944
steel,1,benchmark,21.958852791,21.706952056000002,640.07,3815374848
steel,1,benchmark,22.220732417,21.968831682,647.97,4243406848
steel,1,benchmark,22.480719484,22.228818749000002,655.99,4177121280
steel,1,benchmark,22.733547505,22.48164677,663.42,4121493504
steel,1,benchmark,22.986561324,22.734660589,670.97,4137037824
steel,1,benchmark,23.23683206,22.984931325,678.39,3664646144
steel,1,benchmark,23.502544762,23.250644027,686.59,3525582848
steel,1,benchmark,23.764546587,23.512645852000002,694.69,3407110144
steel,1,benchmark,24.0265128,23.774612065,702.79,3499520000
steel,1,benchmark,24.282435276,24.030534541,709.67,3542208512
steel,1,benchmark,24.533840027,24.281939292,717.12,3591528448
steel,1,benchmark,24.788156727,24.536255992,724.33,3672932352
steel,1,benchmark,25.060344769,24.808444034,732.47,3815383040
steel,1,benchmark,25.332549851,25.080649116,739.87,4078891008
steel,1,benchmark,25.578287252,25.326386517,746.64,3935399936
steel,1,benchmark,25.828980458,25.577079723,751.6,3858100224
steel,1,benchmark,26.081911131,25.830010396,759.05,3862036480
steel,1,benchmark,26.337475631,26.085574896,766.71,3546918912
steel,1,benchmark,26.59858888,26.346688145,774.51,3307311104
steel,1,benchmark,26.865783643,26.613882908,782.59,3325792256
steel,1,benchmark,27.114011136,26.862110401,789.15,3367849984
steel,1,benchmark,27.375421277,27.123520542,795.82,3380928512
steel,1,benchmark,27.633722975,27.38182224,803.04,3436302336
steel,1,benchmark,27.886746374,27.634845639,809.71,3639267328
steel,1,benchmark,28.142585781,27.890685046,816.46,3651342336
steel,1,benchmark,28.391602761,28.139702026000002,822.61,3370024960
steel,1,benchmark,28.646287097,28.394386362,827.52,3322195968
steel,1,benchmark,28.898450817,28.646550082,834.68,3235074048
steel,1,benchmark,29.151500934,28.899600199,841.8,3245527040
steel,1,benchmark,29.403933749,29.152033014,848.95,3029712896
steel,1,benchmark,29.65920052,29.407299785,855.68,3046817792
steel,1,benchmark,29.91833985,29.666439115,863.28,3189018624
steel,1,benchmark,30.177547214,29.925646479,870.91,3361427456
steel,1,benchmark,30.439889831,30.187989096,878.47,3215441920
steel,1,benchmark,30.689980108,30.438079373,884.06,3167211520
steel,1,benchmark,30.944072921,30.692172186,891.49,3180281856
steel,1,benchmark,31.203997848,30.952097113,899.61,3271254016
steel,1,benchmark,31.462344503,31.210443768,907.48,3240288256
steel,1,benchmark,31.715024351,31.463123616,914.96,3121471488
steel,1,benchmark,31.964450647,31.712549912,920.45,3130777600
steel,1,benchmark,32.219103405,31.96720267,928.07,2889895936
steel,1,benchmark,32.469456159,32.217555424000004,935.66,2410778624
steel,1,benchmark,32.71974529,32.467844555,942.95,2188664832
steel,1,benchmark,32.838773885,32.58687315,946.11,2206580736
steel,1,startup,32.969406354,32.717505619,946.32,2207612928
steel,1,startup,33.219593986,32.967693251,946.62,2067845120
steel,1,startup,33.469885904,33.217985169,946.92,1916678144
steel,1,startup,33.720055063,33.468154328,947.22,1903415296
steel,1,startup,33.970323295,33.71842256,947.52,1903292416
steel,1,startup,34.220867792,33.968967057,947.64,1903370240
steel,1,startup,34.471284812,34.219384077,947.64,1903370240
steel,1,startup,34.721772364,34.469871629000004,947.64,1903370240
steel,1,startup,34.971907745,34.72000701,947.64,1903370240
fabric,1,startup,40.441057957,,0.7,126234624
fabric,1,startup,40.691369407,,1.48,199786496
fabric,1,startup,40.941454912,,2.87,443723776
fabric,1,startup,41.191623882,,3.87,512471040
fabric,1,startup,41.441783702,,5.03,535126016
fabric,1,startup,41.691997973,,6.28,557899776
fabric,1,startup,41.942875436,,7.88,640684032
